id,name,nameLastChangedAt,start,startLastChangedAt,ended,endedLastChangedAt,roundID,roundIDLastChangedAt,duration,durationLastChangedAt,started,startedLastChangedAt,gameID,gameIDLastChangedAt,batchID,batchIDLastChangedAt,timerID,timerIDLastChangedAt,index,indexLastChangedAt
01HMZG6SX6AV7TNGSEA8QYVD8H,choice,2024-01-25T05:06:44.262168038Z,true,2024-01-25T05:15:03.885623096Z,true,2024-01-25T05:15:19.765888819Z,01HMZG6P9FPHBY2E6FC3WG13FC,2024-01-25T05:06:44.262168038Z,10000,2024-01-25T05:06:44.262168038Z,true,2024-01-25T05:15:03.992972745Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.262168038Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.262168038Z,01HMZG6Q4X1X34JFW7TQBC5RCB,2024-01-25T05:06:44.262168038Z,0,2024-01-25T05:06:44.262168038Z
01HMZG6SY1200FAW4G71TCXMF6,choice,2024-01-25T05:06:44.289221961Z,true,2024-01-25T05:16:50.226394817Z,true,2024-01-25T05:17:03.487579379Z,01HMZG6PEHWS605C50SV1RDCSX,2024-01-25T05:06:44.289221961Z,10000,2024-01-25T05:06:44.289221961Z,true,2024-01-25T05:16:50.28501617Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.289221961Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.289221961Z,01HMZG6Q78XX6H527977483SW8,2024-01-25T05:06:44.289221961Z,0,2024-01-25T05:06:44.289221961Z
01HMZG6SYSB7EY6BN2QA5TPHRX,result,2024-01-25T05:06:44.31321712Z,true,2024-01-25T05:14:12.999174581Z,true,2024-01-25T05:14:16.477808372Z,01HMZG6P6TGBM0WMQKKX8T472N,2024-01-25T05:06:44.31321712Z,10000,2024-01-25T05:06:44.31321712Z,true,2024-01-25T05:14:13.066683357Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.31321712Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.31321712Z,01HMZG6R7HKAH0H4R7TV1GZZ9M,2024-01-25T05:06:44.31321712Z,1,2024-01-25T05:06:44.31321712Z
01HMZG6SZG5B2W307XNP3XWS34,result,2024-01-25T05:06:44.336275661Z,true,2024-01-25T05:15:52.112314996Z,true,2024-01-25T05:15:54.514222115Z,01HMZG6PCMXEWQ2H64Q7HDZCAY,2024-01-25T05:06:44.336275661Z,10000,2024-01-25T05:06:44.336275661Z,true,2024-01-25T05:15:52.219596371Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.336275661Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.336275661Z,01HMZG6R8P753EZMFYNDDEJB8S,2024-01-25T05:06:44.336275661Z,1,2024-01-25T05:06:44.336275661Z
01HMZG6SZQCRTQTQ4QZTW5EDGV,choice,2024-01-25T05:06:44.343438477Z,true,2024-01-25T05:15:54.690792219Z,true,2024-01-25T05:16:19.39171614Z,01HMZG6PDVGWEJZKH3T1VVT742,2024-01-25T05:06:44.343438477Z,10000,2024-01-25T05:06:44.343438477Z,true,2024-01-25T05:15:54.781702325Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.343438477Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.343438477Z,01HMZG6Q6NRR0WPV2PC02RWE77,2024-01-25T05:06:44.343438477Z,0,2024-01-25T05:06:44.343438477Z
01HMZG6T11F6FQ6BEP2RNJX3SX,result,2024-01-25T05:06:44.385153135Z,true,2024-01-25T05:15:19.79816691Z,true,2024-01-25T05:15:25.229589213Z,01HMZG6P9FPHBY2E6FC3WG13FC,2024-01-25T05:06:44.385153135Z,10000,2024-01-25T05:06:44.385153135Z,true,2024-01-25T05:15:19.856881782Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.385153135Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.385153135Z,01HMZG6R8VF9CH4QE2XX3YWXAH,2024-01-25T05:06:44.385153135Z,1,2024-01-25T05:06:44.385153135Z
01HMZG6T1P2XDTFVMS458045Y2,result,2024-01-25T05:06:44.406480102Z,true,2024-01-25T05:17:03.521345004Z,true,2024-01-25T05:17:05.217017805Z,01HMZG6PEHWS605C50SV1RDCSX,2024-01-25T05:06:44.406480102Z,10000,2024-01-25T05:06:44.406480102Z,true,2024-01-25T05:17:03.643709851Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.406480102Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.406480102Z,01HMZG6RAG1JBC3YZAXYRK0XY5,2024-01-25T05:06:44.406480102Z,1,2024-01-25T05:06:44.406480102Z
01HMZG6T1P2XDTFVMS4K0X9YCR,result,2024-01-25T05:06:44.406794261Z,true,2024-01-25T05:16:19.435690389Z,true,2024-01-25T05:16:21.962749024Z,01HMZG6PDVGWEJZKH3T1VVT742,2024-01-25T05:06:44.406794261Z,10000,2024-01-25T05:06:44.406794261Z,true,2024-01-25T05:16:19.527292542Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.406794261Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.406794261Z,01HMZG6RBVX003BJER8JZ4PP4A,2024-01-25T05:06:44.406794261Z,1,2024-01-25T05:06:44.406794261Z
01HMZG6T9ESAQ2GJ1P2PZTDC26,choice,2024-01-25T05:06:44.654120474Z,true,2024-01-25T05:15:25.349799523Z,true,2024-01-25T05:15:32.804617142Z,01HMZG6PS2J90J421P8F17VW3G,2024-01-25T05:06:44.654120474Z,10000,2024-01-25T05:06:44.654120474Z,true,2024-01-25T05:15:25.416376053Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.654120474Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.654120474Z,01HMZG6QYFNM7GAGPRWMMCTY9Q,2024-01-25T05:06:44.654120474Z,0,2024-01-25T05:06:44.654120474Z
01HMZG6T9ESAQ2GJ1P3E0328WX,result,2024-01-25T05:06:44.654460923Z,true,2024-01-25T05:15:32.835716446Z,true,2024-01-25T05:15:34.812349868Z,01HMZG6PS2J90J421P8F17VW3G,2024-01-25T05:06:44.654460923Z,10000,2024-01-25T05:06:44.654460923Z,true,2024-01-25T05:15:32.973671363Z,01HMZG3T9RCNZM9F8WRKEQPDZQ,2024-01-25T05:06:44.654460923Z,01HMZG3T8Y2E76EKJKG165VA3B,2024-01-25T05:06:44.654460923Z,01HMZG6SC8B05GRYW823VBF3Z4,2024-01-25T05:06:44.654460923Z,1,2024-01-25T05:06:44.654460923Z
